"cell","flow","bin","recruit_q","recruit"
7080,200,"bin_1","0.510896","0.520332555950453"
7081,200,"bin_1","0.510896","0.520332555950453"
7082,200,"bin_1","0.510896","0.520332555950453"
7083,200,"bin_1","0.510896","0.520332555950453"
7084,200,"bin_1","0.510896","0.520332555950453"
7085,200,"bin_1","0.510896","0.520332555950453"
7086,200,"bin_1","0.510896","0.520332555950453"
7087,200,"bin_1","0.510896","0.520332555950453"
7088,200,"bin_1","0.510896","0.520332555950453"
7089,200,"bin_1","0.510896","0.520332555950453"
7090,200,"bin_1","0.510896","0.520332555950453"
7091,200,"bin_1","0.510896","0.520332555950453"
7092,200,"bin_1","0.510896","0.520332555950453"
7093,200,"bin_1","0.510896","0.520332555950453"
7094,200,"bin_1","0.510896","0.520332555950453"
7095,300,"bin_5","0.510153333333333","0.334742411703685"
7096,200,"bin_1","0.510896","0.520332555950453"
7097,500,"bin_8","0.511716395348837","0.180504211153734"
7098,500,"bin_8","0.511716395348837","0.180504211153734"
7099,250,"bin_3","0.510581313868613","0.408371817317723"
7100,350,"bin_6","0.509922993197279","0.280400440595274"
7101,500,"bin_8","0.511716395348837","0.180504211153734"
7102,400,"bin_7","0.510250717703349","0.24105644294275"
7103,200,"bin_1","0.510896","0.520332555950453"
7104,300,"bin_5","0.510153333333333","0.334742411703685"
7105,200,"bin_1","0.510896","0.520332555950453"
7106,200,"bin_1","0.510896","0.520332555950453"
7107,200,"bin_1","0.510896","0.520332555950453"
7108,200,"bin_1","0.510896","0.520332555950453"
7109,200,"bin_1","0.510896","0.520332555950453"
7110,200,"bin_1","0.510896","0.520332555950453"
7111,200,"bin_1","0.510896","0.520332555950453"
7112,200,"bin_1","0.510896","0.520332555950453"
7113,200,"bin_1","0.510896","0.520332555950453"
7114,200,"bin_1","0.510896","0.520332555950453"
7115,200,"bin_1","0.510896","0.520332555950453"
7116,200,"bin_1","0.510896","0.520332555950453"
7117,200,"bin_1","0.510896","0.520332555950453"
7118,1500,"bin_10","0.688755714285714","0.0327320125977708"
7119,200,"bin_1","0.510896","0.520332555950453"
7120,1000,"bin_9","0.536978181818182","0.0613317010988202"
7122,1000,"bin_9","0.536978181818182","0.0613317010988202"
7126,1500,"bin_10","0.688755714285714","0.0327320125977708"
7141,1500,"bin_10","0.688755714285714","0.0327320125977708"
7142,300,"bin_5","0.510153333333333","0.334742411703685"
7145,1000,"bin_9","0.536978181818182","0.0613317010988202"
7146,200,"bin_1","0.510896","0.520332555950453"
7152,1000,"bin_9","0.536978181818182","0.0613317010988202"
7153,1000,"bin_9","0.536978181818182","0.0613317010988202"
7154,1500,"bin_10","0.688755714285714","0.0327320125977708"
7161,500,"bin_8","0.511716395348837","0.180504211153734"
7169,1000,"bin_9","0.536978181818182","0.0613317010988202"
7173,200,"bin_1","0.510896","0.520332555950453"
7174,200,"bin_1","0.510896","0.520332555950453"
7175,200,"bin_1","0.510896","0.520332555950453"
7176,200,"bin_1","0.510896","0.520332555950453"
7177,200,"bin_1","0.510896","0.520332555950453"
7178,200,"bin_1","0.510896","0.520332555950453"
7179,200,"bin_1","0.510896","0.520332555950453"
7180,200,"bin_1","0.510896","0.520332555950453"
7181,200,"bin_1","0.510896","0.520332555950453"
7182,200,"bin_1","0.510896","0.520332555950453"
7183,200,"bin_1","0.510896","0.520332555950453"
7184,200,"bin_1","0.510896","0.520332555950453"
7185,200,"bin_1","0.510896","0.520332555950453"
7186,200,"bin_1","0.510896","0.520332555950453"
7187,275,"bin_4","0.510737007874016","0.366702260920589"
7188,200,"bin_1","0.510896","0.520332555950453"
7189,200,"bin_1","0.510896","0.520332555950453"
7190,1500,"bin_10","0.688755714285714","0.0327320125977708"
7191,1500,"bin_10","0.688755714285714","0.0327320125977708"
7192,1000,"bin_9","0.536978181818182","0.0613317010988202"
7193,1500,"bin_10","0.688755714285714","0.0327320125977708"
7197,1500,"bin_10","0.688755714285714","0.0327320125977708"
7200,1500,"bin_10","0.688755714285714","0.0327320125977708"
7201,1500,"bin_10","0.688755714285714","0.0327320125977708"
7202,1500,"bin_10","0.688755714285714","0.0327320125977708"
7203,1500,"bin_10","0.688755714285714","0.0327320125977708"
7204,1500,"bin_10","0.688755714285714","0.0327320125977708"
7206,1500,"bin_10","0.688755714285714","0.0327320125977708"
7207,1000,"bin_9","0.536978181818182","0.0613317010988202"
7208,1500,"bin_10","0.688755714285714","0.0327320125977708"
7209,1500,"bin_10","0.688755714285714","0.0327320125977708"
7211,1500,"bin_10","0.688755714285714","0.0327320125977708"
7214,200,"bin_1","0.510896","0.520332555950453"
7215,200,"bin_1","0.510896","0.520332555950453"
7216,200,"bin_1","0.510896","0.520332555950453"
7217,200,"bin_1","0.510896","0.520332555950453"
7218,275,"bin_4","0.510737007874016","0.366702260920589"
7219,200,"bin_1","0.510896","0.520332555950453"
7220,200,"bin_1","0.510896","0.520332555950453"
7221,200,"bin_1","0.510896","0.520332555950453"
7222,1500,"bin_10","0.688755714285714","0.0327320125977708"
7223,1000,"bin_9","0.536978181818182","0.0613317010988202"
7224,250,"bin_3","0.510581313868613","0.408371817317723"
7225,1000,"bin_9","0.536978181818182","0.0613317010988202"
7226,200,"bin_1","0.510896","0.520332555950453"
7227,350,"bin_6","0.509922993197279","0.280400440595274"
7228,350,"bin_6","0.509922993197279","0.280400440595274"
7229,200,"bin_1","0.510896","0.520332555950453"
7230,200,"bin_1","0.510896","0.520332555950453"
7231,200,"bin_1","0.510896","0.520332555950453"
7232,200,"bin_1","0.510896","0.520332555950453"
7233,200,"bin_1","0.510896","0.520332555950453"
7234,200,"bin_1","0.510896","0.520332555950453"
7235,200,"bin_1","0.510896","0.520332555950453"
7236,200,"bin_1","0.510896","0.520332555950453"
7237,200,"bin_1","0.510896","0.520332555950453"
7239,250,"bin_3","0.510581313868613","0.408371817317723"
7247,1000,"bin_9","0.536978181818182","0.0613317010988202"
7248,1000,"bin_9","0.536978181818182","0.0613317010988202"
7249,1000,"bin_9","0.536978181818182","0.0613317010988202"
7250,1500,"bin_10","0.688755714285714","0.0327320125977708"
7251,1500,"bin_10","0.688755714285714","0.0327320125977708"
7252,1500,"bin_10","0.688755714285714","0.0327320125977708"
7253,1500,"bin_10","0.688755714285714","0.0327320125977708"
7255,200,"bin_1","0.510896","0.520332555950453"
7256,200,"bin_1","0.510896","0.520332555950453"
7257,200,"bin_1","0.510896","0.520332555950453"
7258,200,"bin_1","0.510896","0.520332555950453"
7259,200,"bin_1","0.510896","0.520332555950453"
7260,200,"bin_1","0.510896","0.520332555950453"
7261,200,"bin_1","0.510896","0.520332555950453"
7262,200,"bin_1","0.510896","0.520332555950453"
7263,1000,"bin_9","0.536978181818182","0.0613317010988202"
7264,500,"bin_8","0.511716395348837","0.180504211153734"
7265,500,"bin_8","0.511716395348837","0.180504211153734"
7266,1000,"bin_9","0.536978181818182","0.0613317010988202"
7267,1000,"bin_9","0.536978181818182","0.0613317010988202"
7268,1000,"bin_9","0.536978181818182","0.0613317010988202"
7269,1000,"bin_9","0.536978181818182","0.0613317010988202"
7270,1000,"bin_9","0.536978181818182","0.0613317010988202"
7271,1000,"bin_9","0.536978181818182","0.0613317010988202"
7272,1500,"bin_10","0.688755714285714","0.0327320125977708"
7406,200,"bin_1","0.510896","0.520332555950453"
7407,200,"bin_1","0.510896","0.520332555950453"
7408,400,"bin_7","0.510250717703349","0.24105644294275"
7409,1500,"bin_10","0.688755714285714","0.0327320125977708"
7417,1500,"bin_10","0.688755714285714","0.0327320125977708"
7418,1500,"bin_10","0.688755714285714","0.0327320125977708"
7419,1500,"bin_10","0.688755714285714","0.0327320125977708"
7421,1500,"bin_10","0.688755714285714","0.0327320125977708"
7430,200,"bin_1","0.510896","0.520332555950453"
7431,200,"bin_1","0.510896","0.520332555950453"
7432,200,"bin_1","0.510896","0.520332555950453"
7433,200,"bin_1","0.510896","0.520332555950453"
7434,200,"bin_1","0.510896","0.520332555950453"
7435,200,"bin_1","0.510896","0.520332555950453"
7436,1500,"bin_10","0.688755714285714","0.0327320125977708"
7437,1500,"bin_10","0.688755714285714","0.0327320125977708"
7438,200,"bin_1","0.510896","0.520332555950453"
7439,200,"bin_1","0.510896","0.520332555950453"
7440,200,"bin_1","0.510896","0.520332555950453"
7441,200,"bin_1","0.510896","0.520332555950453"
7442,1500,"bin_10","0.688755714285714","0.0327320125977708"
7443,1000,"bin_9","0.536978181818182","0.0613317010988202"
7444,200,"bin_1","0.510896","0.520332555950453"
7445,200,"bin_1","0.510896","0.520332555950453"
7446,200,"bin_1","0.510896","0.520332555950453"
7447,200,"bin_1","0.510896","0.520332555950453"
7448,200,"bin_1","0.510896","0.520332555950453"
7449,200,"bin_1","0.510896","0.520332555950453"
7450,200,"bin_1","0.510896","0.520332555950453"
7451,200,"bin_1","0.510896","0.520332555950453"
7452,200,"bin_1","0.510896","0.520332555950453"
7453,200,"bin_1","0.510896","0.520332555950453"
7454,200,"bin_1","0.510896","0.520332555950453"
7455,200,"bin_1","0.510896","0.520332555950453"
7456,200,"bin_1","0.510896","0.520332555950453"
7457,200,"bin_1","0.510896","0.520332555950453"
7458,200,"bin_1","0.510896","0.520332555950453"
7459,200,"bin_1","0.510896","0.520332555950453"
7460,200,"bin_1","0.510896","0.520332555950453"
7461,200,"bin_1","0.510896","0.520332555950453"
7462,200,"bin_1","0.510896","0.520332555950453"
7463,200,"bin_1","0.510896","0.520332555950453"
7464,200,"bin_1","0.510896","0.520332555950453"
7465,200,"bin_1","0.510896","0.520332555950453"
7466,200,"bin_1","0.510896","0.520332555950453"
7467,200,"bin_1","0.510896","0.520332555950453"
7468,200,"bin_1","0.510896","0.520332555950453"
7469,200,"bin_1","0.510896","0.520332555950453"
7470,200,"bin_1","0.510896","0.520332555950453"
7471,200,"bin_1","0.510896","0.520332555950453"
7472,200,"bin_1","0.510896","0.520332555950453"
7473,500,"bin_8","0.511716395348837","0.180504211153734"
7474,400,"bin_7","0.510250717703349","0.24105644294275"
7475,500,"bin_8","0.511716395348837","0.180504211153734"
7476,1000,"bin_9","0.536978181818182","0.0613317010988202"
7477,300,"bin_5","0.510153333333333","0.334742411703685"
7478,500,"bin_8","0.511716395348837","0.180504211153734"
7479,1000,"bin_9","0.536978181818182","0.0613317010988202"
7480,500,"bin_8","0.511716395348837","0.180504211153734"
7481,250,"bin_3","0.510581313868613","0.408371817317723"
7482,200,"bin_1","0.510896","0.520332555950453"
7483,200,"bin_1","0.510896","0.520332555950453"
7484,200,"bin_1","0.510896","0.520332555950453"
7485,200,"bin_1","0.510896","0.520332555950453"
7486,200,"bin_1","0.510896","0.520332555950453"
7487,200,"bin_1","0.510896","0.520332555950453"
7488,200,"bin_1","0.510896","0.520332555950453"
7489,200,"bin_1","0.510896","0.520332555950453"
7490,200,"bin_1","0.510896","0.520332555950453"
7491,200,"bin_1","0.510896","0.520332555950453"
7492,200,"bin_1","0.510896","0.520332555950453"
7493,200,"bin_1","0.510896","0.520332555950453"
7494,200,"bin_1","0.510896","0.520332555950453"
7495,200,"bin_1","0.510896","0.520332555950453"
7496,200,"bin_1","0.510896","0.520332555950453"
7497,200,"bin_1","0.510896","0.520332555950453"
7498,200,"bin_1","0.510896","0.520332555950453"
7499,1000,"bin_9","0.536978181818182","0.0613317010988202"
7500,200,"bin_1","0.510896","0.520332555950453"
7501,1500,"bin_10","0.688755714285714","0.0327320125977708"
7502,1000,"bin_9","0.536978181818182","0.0613317010988202"
7504,350,"bin_6","0.509922993197279","0.280400440595274"
7505,1000,"bin_9","0.536978181818182","0.0613317010988202"
7506,1000,"bin_9","0.536978181818182","0.0613317010988202"
7507,1000,"bin_9","0.536978181818182","0.0613317010988202"
7518,1000,"bin_9","0.536978181818182","0.0613317010988202"
7519,200,"bin_1","0.510896","0.520332555950453"
7520,200,"bin_1","0.510896","0.520332555950453"
7522,200,"bin_1","0.510896","0.520332555950453"
7523,200,"bin_1","0.510896","0.520332555950453"
7524,200,"bin_1","0.510896","0.520332555950453"
7529,350,"bin_6","0.509922993197279","0.280400440595274"
7530,200,"bin_1","0.510896","0.520332555950453"
7531,200,"bin_1","0.510896","0.520332555950453"
7532,200,"bin_1","0.510896","0.520332555950453"
7533,400,"bin_7","0.510250717703349","0.24105644294275"
7534,1000,"bin_9","0.536978181818182","0.0613317010988202"
7535,1500,"bin_10","0.688755714285714","0.0327320125977708"
7536,1500,"bin_10","0.688755714285714","0.0327320125977708"
7539,200,"bin_1","0.510896","0.520332555950453"
7540,200,"bin_1","0.510896","0.520332555950453"
7544,1500,"bin_10","0.688755714285714","0.0327320125977708"
7545,1500,"bin_10","0.688755714285714","0.0327320125977708"
7547,1500,"bin_10","0.688755714285714","0.0327320125977708"
7548,200,"bin_1","0.510896","0.520332555950453"
7549,1000,"bin_9","0.536978181818182","0.0613317010988202"
7550,1000,"bin_9","0.536978181818182","0.0613317010988202"
7551,200,"bin_1","0.510896","0.520332555950453"
7552,200,"bin_1","0.510896","0.520332555950453"
7553,200,"bin_1","0.510896","0.520332555950453"
7554,200,"bin_1","0.510896","0.520332555950453"
7555,200,"bin_1","0.510896","0.520332555950453"
7556,200,"bin_1","0.510896","0.520332555950453"
7557,200,"bin_1","0.510896","0.520332555950453"
7558,200,"bin_1","0.510896","0.520332555950453"
7559,200,"bin_1","0.510896","0.520332555950453"
7560,200,"bin_1","0.510896","0.520332555950453"
7561,200,"bin_1","0.510896","0.520332555950453"
7562,200,"bin_1","0.510896","0.520332555950453"
7563,200,"bin_1","0.510896","0.520332555950453"
7564,200,"bin_1","0.510896","0.520332555950453"
7565,1000,"bin_9","0.536978181818182","0.0613317010988202"
7566,275,"bin_4","0.510737007874016","0.366702260920589"
7567,250,"bin_3","0.510581313868613","0.408371817317723"
7568,1500,"bin_10","0.688755714285714","0.0327320125977708"
7569,1500,"bin_10","0.688755714285714","0.0327320125977708"
7570,1000,"bin_9","0.536978181818182","0.0613317010988202"
7571,1500,"bin_10","0.688755714285714","0.0327320125977708"
7577,1500,"bin_10","0.688755714285714","0.0327320125977708"
7579,1000,"bin_9","0.536978181818182","0.0613317010988202"
7580,1000,"bin_9","0.536978181818182","0.0613317010988202"
7581,1000,"bin_9","0.536978181818182","0.0613317010988202"
7582,1000,"bin_9","0.536978181818182","0.0613317010988202"
7583,1000,"bin_9","0.536978181818182","0.0613317010988202"
7584,1000,"bin_9","0.536978181818182","0.0613317010988202"
7585,1500,"bin_10","0.688755714285714","0.0327320125977708"
7586,1500,"bin_10","0.688755714285714","0.0327320125977708"
7587,1500,"bin_10","0.688755714285714","0.0327320125977708"
7588,1000,"bin_9","0.536978181818182","0.0613317010988202"
7589,1500,"bin_10","0.688755714285714","0.0327320125977708"
7590,1000,"bin_9","0.536978181818182","0.0613317010988202"
7591,200,"bin_1","0.510896","0.520332555950453"
7592,200,"bin_1","0.510896","0.520332555950453"
7593,200,"bin_1","0.510896","0.520332555950453"
7594,200,"bin_1","0.510896","0.520332555950453"
7595,200,"bin_1","0.510896","0.520332555950453"
7596,200,"bin_1","0.510896","0.520332555950453"
7597,200,"bin_1","0.510896","0.520332555950453"
7598,1500,"bin_10","0.688755714285714","0.0327320125977708"
7599,350,"bin_6","0.509922993197279","0.280400440595274"
7600,500,"bin_8","0.511716395348837","0.180504211153734"
7601,200,"bin_1","0.510896","0.520332555950453"
7602,200,"bin_1","0.510896","0.520332555950453"
7603,200,"bin_1","0.510896","0.520332555950453"
7604,200,"bin_1","0.510896","0.520332555950453"
7605,200,"bin_1","0.510896","0.520332555950453"
7606,200,"bin_1","0.510896","0.520332555950453"
7607,200,"bin_1","0.510896","0.520332555950453"
7608,200,"bin_1","0.510896","0.520332555950453"
7609,200,"bin_1","0.510896","0.520332555950453"
7610,200,"bin_1","0.510896","0.520332555950453"
7611,200,"bin_1","0.510896","0.520332555950453"
7613,200,"bin_1","0.510896","0.520332555950453"
7623,1500,"bin_10","0.688755714285714","0.0327320125977708"
7624,1500,"bin_10","0.688755714285714","0.0327320125977708"
7625,1500,"bin_10","0.688755714285714","0.0327320125977708"
7626,1500,"bin_10","0.688755714285714","0.0327320125977708"
7627,200,"bin_1","0.510896","0.520332555950453"
7628,200,"bin_1","0.510896","0.520332555950453"
7629,200,"bin_1","0.510896","0.520332555950453"
7630,200,"bin_1","0.510896","0.520332555950453"
7631,200,"bin_1","0.510896","0.520332555950453"
7632,200,"bin_1","0.510896","0.520332555950453"
7633,200,"bin_1","0.510896","0.520332555950453"
7634,200,"bin_1","0.510896","0.520332555950453"
7635,200,"bin_1","0.510896","0.520332555950453"
7636,1000,"bin_9","0.536978181818182","0.0613317010988202"
7637,1000,"bin_9","0.536978181818182","0.0613317010988202"
7638,1000,"bin_9","0.536978181818182","0.0613317010988202"
7639,1500,"bin_10","0.688755714285714","0.0327320125977708"
7640,1500,"bin_10","0.688755714285714","0.0327320125977708"
7641,1000,"bin_9","0.536978181818182","0.0613317010988202"
7642,1000,"bin_9","0.536978181818182","0.0613317010988202"
7643,1000,"bin_9","0.536978181818182","0.0613317010988202"
7644,1000,"bin_9","0.536978181818182","0.0613317010988202"
7645,1000,"bin_9","0.536978181818182","0.0613317010988202"
7778,200,"bin_1","0.510896","0.520332555950453"
7779,1000,"bin_9","0.536978181818182","0.0613317010988202"
7786,1500,"bin_10","0.688755714285714","0.0327320125977708"
7787,1500,"bin_10","0.688755714285714","0.0327320125977708"
7799,200,"bin_1","0.510896","0.520332555950453"
7800,200,"bin_1","0.510896","0.520332555950453"
7801,200,"bin_1","0.510896","0.520332555950453"
7802,200,"bin_1","0.510896","0.520332555950453"
7803,200,"bin_1","0.510896","0.520332555950453"
7804,200,"bin_1","0.510896","0.520332555950453"
7805,1500,"bin_10","0.688755714285714","0.0327320125977708"
7806,1500,"bin_10","0.688755714285714","0.0327320125977708"
7807,350,"bin_6","0.509922993197279","0.280400440595274"
7808,200,"bin_1","0.510896","0.520332555950453"
7809,200,"bin_1","0.510896","0.520332555950453"
7810,200,"bin_1","0.510896","0.520332555950453"
7811,1500,"bin_10","0.688755714285714","0.0327320125977708"
7812,1500,"bin_10","0.688755714285714","0.0327320125977708"
7813,200,"bin_1","0.510896","0.520332555950453"
7814,200,"bin_1","0.510896","0.520332555950453"
7815,200,"bin_1","0.510896","0.520332555950453"
7816,200,"bin_1","0.510896","0.520332555950453"
7817,200,"bin_1","0.510896","0.520332555950453"
7818,200,"bin_1","0.510896","0.520332555950453"
7819,200,"bin_1","0.510896","0.520332555950453"
7820,200,"bin_1","0.510896","0.520332555950453"
7821,200,"bin_1","0.510896","0.520332555950453"
7822,400,"bin_7","0.510250717703349","0.24105644294275"
7823,1500,"bin_10","0.688755714285714","0.0327320125977708"
7825,200,"bin_1","0.510896","0.520332555950453"
7826,200,"bin_1","0.510896","0.520332555950453"
7827,200,"bin_1","0.510896","0.520332555950453"
7828,200,"bin_1","0.510896","0.520332555950453"
7829,200,"bin_1","0.510896","0.520332555950453"
7830,200,"bin_1","0.510896","0.520332555950453"
7831,200,"bin_1","0.510896","0.520332555950453"
7832,200,"bin_1","0.510896","0.520332555950453"
7833,200,"bin_1","0.510896","0.520332555950453"
7834,200,"bin_1","0.510896","0.520332555950453"
7835,200,"bin_1","0.510896","0.520332555950453"
7836,200,"bin_1","0.510896","0.520332555950453"
7837,200,"bin_1","0.510896","0.520332555950453"
7838,200,"bin_1","0.510896","0.520332555950453"
7839,200,"bin_1","0.510896","0.520332555950453"
7840,200,"bin_1","0.510896","0.520332555950453"
7841,200,"bin_1","0.510896","0.520332555950453"
7842,200,"bin_1","0.510896","0.520332555950453"
7843,200,"bin_1","0.510896","0.520332555950453"
7844,200,"bin_1","0.510896","0.520332555950453"
7845,200,"bin_1","0.510896","0.520332555950453"
7846,200,"bin_1","0.510896","0.520332555950453"
7847,300,"bin_5","0.510153333333333","0.334742411703685"
7848,200,"bin_1","0.510896","0.520332555950453"
7849,200,"bin_1","0.510896","0.520332555950453"
7850,200,"bin_1","0.510896","0.520332555950453"
7851,200,"bin_1","0.510896","0.520332555950453"
7852,500,"bin_8","0.511716395348837","0.180504211153734"
7853,350,"bin_6","0.509922993197279","0.280400440595274"
7854,500,"bin_8","0.511716395348837","0.180504211153734"
7855,500,"bin_8","0.511716395348837","0.180504211153734"
7856,500,"bin_8","0.511716395348837","0.180504211153734"
7857,1000,"bin_9","0.536978181818182","0.0613317010988202"
7858,1000,"bin_9","0.536978181818182","0.0613317010988202"
7859,1000,"bin_9","0.536978181818182","0.0613317010988202"
7860,500,"bin_8","0.511716395348837","0.180504211153734"
7861,200,"bin_1","0.510896","0.520332555950453"
7862,200,"bin_1","0.510896","0.520332555950453"
7863,200,"bin_1","0.510896","0.520332555950453"
7864,200,"bin_1","0.510896","0.520332555950453"
7865,200,"bin_1","0.510896","0.520332555950453"
7866,200,"bin_1","0.510896","0.520332555950453"
7867,200,"bin_1","0.510896","0.520332555950453"
7868,200,"bin_1","0.510896","0.520332555950453"
7869,200,"bin_1","0.510896","0.520332555950453"
7870,200,"bin_1","0.510896","0.520332555950453"
7871,200,"bin_1","0.510896","0.520332555950453"
7872,500,"bin_8","0.511716395348837","0.180504211153734"
7873,200,"bin_1","0.510896","0.520332555950453"
7874,200,"bin_1","0.510896","0.520332555950453"
7875,200,"bin_1","0.510896","0.520332555950453"
7876,200,"bin_1","0.510896","0.520332555950453"
7877,200,"bin_1","0.510896","0.520332555950453"
7878,200,"bin_1","0.510896","0.520332555950453"
7879,200,"bin_1","0.510896","0.520332555950453"
7880,200,"bin_1","0.510896","0.520332555950453"
7881,200,"bin_1","0.510896","0.520332555950453"
7882,1500,"bin_10","0.688755714285714","0.0327320125977708"
7883,200,"bin_1","0.510896","0.520332555950453"
7884,200,"bin_1","0.510896","0.520332555950453"
7885,200,"bin_1","0.510896","0.520332555950453"
7886,275,"bin_4","0.510737007874016","0.366702260920589"
7895,1000,"bin_9","0.536978181818182","0.0613317010988202"
7896,400,"bin_7","0.510250717703349","0.24105644294275"
7897,200,"bin_1","0.510896","0.520332555950453"
7898,200,"bin_1","0.510896","0.520332555950453"
7899,200,"bin_1","0.510896","0.520332555950453"
7900,200,"bin_1","0.510896","0.520332555950453"
7901,200,"bin_1","0.510896","0.520332555950453"
7902,200,"bin_1","0.510896","0.520332555950453"
7903,200,"bin_1","0.510896","0.520332555950453"
7904,200,"bin_1","0.510896","0.520332555950453"
7905,200,"bin_1","0.510896","0.520332555950453"
7906,200,"bin_1","0.510896","0.520332555950453"
7907,200,"bin_1","0.510896","0.520332555950453"
7908,200,"bin_1","0.510896","0.520332555950453"
7909,200,"bin_1","0.510896","0.520332555950453"
7910,200,"bin_1","0.510896","0.520332555950453"
7911,200,"bin_1","0.510896","0.520332555950453"
7912,200,"bin_1","0.510896","0.520332555950453"
7913,200,"bin_1","0.510896","0.520332555950453"
7914,200,"bin_1","0.510896","0.520332555950453"
7915,300,"bin_5","0.510153333333333","0.334742411703685"
7916,350,"bin_6","0.509922993197279","0.280400440595274"
7917,500,"bin_8","0.511716395348837","0.180504211153734"
7918,200,"bin_1","0.510896","0.520332555950453"
7919,200,"bin_1","0.510896","0.520332555950453"
7920,200,"bin_1","0.510896","0.520332555950453"
7921,500,"bin_8","0.511716395348837","0.180504211153734"
7922,500,"bin_8","0.511716395348837","0.180504211153734"
7923,1000,"bin_9","0.536978181818182","0.0613317010988202"
7924,500,"bin_8","0.511716395348837","0.180504211153734"
7925,400,"bin_7","0.510250717703349","0.24105644294275"
7926,275,"bin_4","0.510737007874016","0.366702260920589"
7927,200,"bin_1","0.510896","0.520332555950453"
7928,200,"bin_1","0.510896","0.520332555950453"
7929,200,"bin_1","0.510896","0.520332555950453"
7930,200,"bin_1","0.510896","0.520332555950453"
7931,200,"bin_1","0.510896","0.520332555950453"
7932,200,"bin_1","0.510896","0.520332555950453"
7933,200,"bin_1","0.510896","0.520332555950453"
7934,200,"bin_1","0.510896","0.520332555950453"
7935,200,"bin_1","0.510896","0.520332555950453"
7936,200,"bin_1","0.510896","0.520332555950453"
7937,200,"bin_1","0.510896","0.520332555950453"
7938,200,"bin_1","0.510896","0.520332555950453"
7939,200,"bin_1","0.510896","0.520332555950453"
7940,200,"bin_1","0.510896","0.520332555950453"
7941,200,"bin_1","0.510896","0.520332555950453"
7942,200,"bin_1","0.510896","0.520332555950453"
7943,250,"bin_3","0.510581313868613","0.408371817317723"
7944,1000,"bin_9","0.536978181818182","0.0613317010988202"
7945,1000,"bin_9","0.536978181818182","0.0613317010988202"
7946,250,"bin_3","0.510581313868613","0.408371817317723"
7947,1500,"bin_10","0.688755714285714","0.0327320125977708"
7948,1500,"bin_10","0.688755714285714","0.0327320125977708"
7949,1000,"bin_9","0.536978181818182","0.0613317010988202"
7950,1500,"bin_10","0.688755714285714","0.0327320125977708"
7951,1000,"bin_9","0.536978181818182","0.0613317010988202"
7953,1500,"bin_10","0.688755714285714","0.0327320125977708"
7955,1000,"bin_9","0.536978181818182","0.0613317010988202"
7956,1500,"bin_10","0.688755714285714","0.0327320125977708"
7957,1000,"bin_9","0.536978181818182","0.0613317010988202"
7958,1000,"bin_9","0.536978181818182","0.0613317010988202"
7959,1000,"bin_9","0.536978181818182","0.0613317010988202"
7960,350,"bin_6","0.509922993197279","0.280400440595274"
7961,400,"bin_7","0.510250717703349","0.24105644294275"
7962,1000,"bin_9","0.536978181818182","0.0613317010988202"
7963,1000,"bin_9","0.536978181818182","0.0613317010988202"
7964,1500,"bin_10","0.688755714285714","0.0327320125977708"
7965,1000,"bin_9","0.536978181818182","0.0613317010988202"
7966,1000,"bin_9","0.536978181818182","0.0613317010988202"
7967,1000,"bin_9","0.536978181818182","0.0613317010988202"
7968,1000,"bin_9","0.536978181818182","0.0613317010988202"
7969,500,"bin_8","0.511716395348837","0.180504211153734"
7970,200,"bin_1","0.510896","0.520332555950453"
7971,200,"bin_1","0.510896","0.520332555950453"
7972,200,"bin_1","0.510896","0.520332555950453"
7973,200,"bin_1","0.510896","0.520332555950453"
7974,200,"bin_1","0.510896","0.520332555950453"
7975,200,"bin_1","0.510896","0.520332555950453"
7976,200,"bin_1","0.510896","0.520332555950453"
7977,200,"bin_1","0.510896","0.520332555950453"
7978,200,"bin_1","0.510896","0.520332555950453"
7979,200,"bin_1","0.510896","0.520332555950453"
7980,200,"bin_1","0.510896","0.520332555950453"
7981,200,"bin_1","0.510896","0.520332555950453"
7982,200,"bin_1","0.510896","0.520332555950453"
7983,200,"bin_1","0.510896","0.520332555950453"
7984,200,"bin_1","0.510896","0.520332555950453"
7985,200,"bin_1","0.510896","0.520332555950453"
7986,200,"bin_1","0.510896","0.520332555950453"
7987,200,"bin_1","0.510896","0.520332555950453"
7988,200,"bin_1","0.510896","0.520332555950453"
7989,200,"bin_1","0.510896","0.520332555950453"
7990,200,"bin_1","0.510896","0.520332555950453"
7991,200,"bin_1","0.510896","0.520332555950453"
7992,200,"bin_1","0.510896","0.520332555950453"
7993,200,"bin_1","0.510896","0.520332555950453"
7996,200,"bin_1","0.510896","0.520332555950453"
7997,200,"bin_1","0.510896","0.520332555950453"
8000,1500,"bin_10","0.688755714285714","0.0327320125977708"
8001,1500,"bin_10","0.688755714285714","0.0327320125977708"
8002,1500,"bin_10","0.688755714285714","0.0327320125977708"
8004,200,"bin_1","0.510896","0.520332555950453"
8005,200,"bin_1","0.510896","0.520332555950453"
8006,200,"bin_1","0.510896","0.520332555950453"
8007,200,"bin_1","0.510896","0.520332555950453"
8008,200,"bin_1","0.510896","0.520332555950453"
8009,200,"bin_1","0.510896","0.520332555950453"
8010,200,"bin_1","0.510896","0.520332555950453"
8011,350,"bin_6","0.509922993197279","0.280400440595274"
8012,500,"bin_8","0.511716395348837","0.180504211153734"
8013,1000,"bin_9","0.536978181818182","0.0613317010988202"
