"cell","flow","bin","recruit_q","recruit"
2745,200,"bin_1","0.510923076923077","0.521249689290475"
2746,200,"bin_1","0.510923076923077","0.521249689290475"
2747,200,"bin_1","0.510923076923077","0.521249689290475"
2748,200,"bin_1","0.510923076923077","0.521249689290475"
2749,350,"bin_6","0.510920821917808","0.281325443130732"
2750,500,"bin_8","0.511736588628763","0.18140582095574"
2751,200,"bin_1","0.510923076923077","0.521249689290475"
2752,200,"bin_1","0.510923076923077","0.521249689290475"
2753,500,"bin_8","0.511736588628763","0.18140582095574"
2754,200,"bin_1","0.510923076923077","0.521249689290475"
2755,250,"bin_3","0.511375","0.409378047577385"
2756,200,"bin_1","0.510923076923077","0.521249689290475"
2757,200,"bin_1","0.510923076923077","0.521249689290475"
2758,200,"bin_1","0.510923076923077","0.521249689290475"
2759,200,"bin_1","0.510923076923077","0.521249689290475"
2760,200,"bin_1","0.510923076923077","0.521249689290475"
2761,200,"bin_1","0.510923076923077","0.521249689290475"
2762,200,"bin_1","0.510923076923077","0.521249689290475"
2763,200,"bin_1","0.510923076923077","0.521249689290475"
2764,200,"bin_1","0.510923076923077","0.521249689290475"
2765,200,"bin_1","0.510923076923077","0.521249689290475"
2766,200,"bin_1","0.510923076923077","0.521249689290475"
2767,200,"bin_1","0.510923076923077","0.521249689290475"
2768,200,"bin_1","0.510923076923077","0.521249689290475"
2769,200,"bin_1","0.510923076923077","0.521249689290475"
2770,200,"bin_1","0.510923076923077","0.521249689290475"
2771,200,"bin_1","0.510923076923077","0.521249689290475"
2772,200,"bin_1","0.510923076923077","0.521249689290475"
2797,1500,"bin_10","0.688414814814815","0.0327160694690156"
2798,1500,"bin_10","0.688414814814815","0.0327160694690156"
2799,1500,"bin_10","0.688414814814815","0.0327160694690156"
2800,1000,"bin_9","0.554117551020408","0.0622286081321115"
2801,500,"bin_8","0.511736588628763","0.18140582095574"
2802,200,"bin_1","0.510923076923077","0.521249689290475"
2803,200,"bin_1","0.510923076923077","0.521249689290475"
2804,200,"bin_1","0.510923076923077","0.521249689290475"
2805,200,"bin_1","0.510923076923077","0.521249689290475"
2806,500,"bin_8","0.511736588628763","0.18140582095574"
2807,500,"bin_8","0.511736588628763","0.18140582095574"
2808,200,"bin_1","0.510923076923077","0.521249689290475"
2809,200,"bin_1","0.510923076923077","0.521249689290475"
2810,200,"bin_1","0.510923076923077","0.521249689290475"
2811,200,"bin_1","0.510923076923077","0.521249689290475"
2812,200,"bin_1","0.510923076923077","0.521249689290475"
2813,200,"bin_1","0.510923076923077","0.521249689290475"
2814,200,"bin_1","0.510923076923077","0.521249689290475"
2815,200,"bin_1","0.510923076923077","0.521249689290475"
2816,200,"bin_1","0.510923076923077","0.521249689290475"
2817,200,"bin_1","0.510923076923077","0.521249689290475"
2818,200,"bin_1","0.510923076923077","0.521249689290475"
2819,200,"bin_1","0.510923076923077","0.521249689290475"
2820,200,"bin_1","0.510923076923077","0.521249689290475"
2821,200,"bin_1","0.510923076923077","0.521249689290475"
2822,200,"bin_1","0.510923076923077","0.521249689290475"
2823,200,"bin_1","0.510923076923077","0.521249689290475"
2824,200,"bin_1","0.510923076923077","0.521249689290475"
2825,200,"bin_1","0.510923076923077","0.521249689290475"
2826,1000,"bin_9","0.554117551020408","0.0622286081321115"
2827,1000,"bin_9","0.554117551020408","0.0622286081321115"
2828,1000,"bin_9","0.554117551020408","0.0622286081321115"
2829,400,"bin_7","0.50979908045977","0.24190445626344"
2830,200,"bin_1","0.510923076923077","0.521249689290475"
2831,200,"bin_1","0.510923076923077","0.521249689290475"
2832,200,"bin_1","0.510923076923077","0.521249689290475"
2833,400,"bin_7","0.50979908045977","0.24190445626344"
2834,350,"bin_6","0.510920821917808","0.281325443130732"
2835,1000,"bin_9","0.554117551020408","0.0622286081321115"
2836,1000,"bin_9","0.554117551020408","0.0622286081321115"
2837,1000,"bin_9","0.554117551020408","0.0622286081321115"
2840,300,"bin_5","0.509422121212121","0.335589524896138"
2841,300,"bin_5","0.509422121212121","0.335589524896138"
2842,350,"bin_6","0.510920821917808","0.281325443130732"
2843,1000,"bin_9","0.554117551020408","0.0622286081321115"
2844,200,"bin_1","0.510923076923077","0.521249689290475"
2845,200,"bin_1","0.510923076923077","0.521249689290475"
2846,200,"bin_1","0.510923076923077","0.521249689290475"
2847,1500,"bin_10","0.688414814814815","0.0327160694690156"
2848,350,"bin_6","0.510920821917808","0.281325443130732"
2851,1500,"bin_10","0.688414814814815","0.0327160694690156"
2852,1500,"bin_10","0.688414814814815","0.0327160694690156"
2853,1500,"bin_10","0.688414814814815","0.0327160694690156"
2854,1500,"bin_10","0.688414814814815","0.0327160694690156"
2858,1000,"bin_9","0.554117551020408","0.0622286081321115"
2862,1000,"bin_9","0.554117551020408","0.0622286081321115"
2863,1000,"bin_9","0.554117551020408","0.0622286081321115"
2864,200,"bin_1","0.510923076923077","0.521249689290475"
2865,200,"bin_1","0.510923076923077","0.521249689290475"
2866,200,"bin_1","0.510923076923077","0.521249689290475"
2867,200,"bin_1","0.510923076923077","0.521249689290475"
2868,200,"bin_1","0.510923076923077","0.521249689290475"
2869,200,"bin_1","0.510923076923077","0.521249689290475"
2870,200,"bin_1","0.510923076923077","0.521249689290475"
2897,200,"bin_1","0.510923076923077","0.521249689290475"
2898,200,"bin_1","0.510923076923077","0.521249689290475"
2899,200,"bin_1","0.510923076923077","0.521249689290475"
2900,200,"bin_1","0.510923076923077","0.521249689290475"
2949,1000,"bin_9","0.554117551020408","0.0622286081321115"
2950,400,"bin_7","0.50979908045977","0.24190445626344"
2951,350,"bin_6","0.510920821917808","0.281325443130732"
2952,350,"bin_6","0.510920821917808","0.281325443130732"
2953,500,"bin_8","0.511736588628763","0.18140582095574"
2954,1000,"bin_9","0.554117551020408","0.0622286081321115"
2955,1000,"bin_9","0.554117551020408","0.0622286081321115"
2956,1500,"bin_10","0.688414814814815","0.0327160694690156"
2969,300,"bin_5","0.509422121212121","0.335589524896138"
2972,200,"bin_1","0.510923076923077","0.521249689290475"
2973,200,"bin_1","0.510923076923077","0.521249689290475"
2974,500,"bin_8","0.511736588628763","0.18140582095574"
2975,200,"bin_1","0.510923076923077","0.521249689290475"
2976,200,"bin_1","0.510923076923077","0.521249689290475"
2977,200,"bin_1","0.510923076923077","0.521249689290475"
2978,200,"bin_1","0.510923076923077","0.521249689290475"
2979,200,"bin_1","0.510923076923077","0.521249689290475"
2980,200,"bin_1","0.510923076923077","0.521249689290475"
2981,200,"bin_1","0.510923076923077","0.521249689290475"
2982,200,"bin_1","0.510923076923077","0.521249689290475"
2983,200,"bin_1","0.510923076923077","0.521249689290475"
2984,200,"bin_1","0.510923076923077","0.521249689290475"
2985,200,"bin_1","0.510923076923077","0.521249689290475"
2986,200,"bin_1","0.510923076923077","0.521249689290475"
2987,200,"bin_1","0.510923076923077","0.521249689290475"
2988,200,"bin_1","0.510923076923077","0.521249689290475"
2989,200,"bin_1","0.510923076923077","0.521249689290475"
2990,200,"bin_1","0.510923076923077","0.521249689290475"
2991,200,"bin_1","0.510923076923077","0.521249689290475"
2992,200,"bin_1","0.510923076923077","0.521249689290475"
2993,200,"bin_1","0.510923076923077","0.521249689290475"
2994,200,"bin_1","0.510923076923077","0.521249689290475"
2995,200,"bin_1","0.510923076923077","0.521249689290475"
2996,200,"bin_1","0.510923076923077","0.521249689290475"
2997,200,"bin_1","0.510923076923077","0.521249689290475"
2998,200,"bin_1","0.510923076923077","0.521249689290475"
2999,200,"bin_1","0.510923076923077","0.521249689290475"
3000,200,"bin_1","0.510923076923077","0.521249689290475"
3001,200,"bin_1","0.510923076923077","0.521249689290475"
3002,1000,"bin_9","0.554117551020408","0.0622286081321115"
3003,250,"bin_3","0.511375","0.409378047577385"
3004,250,"bin_3","0.511375","0.409378047577385"
3005,500,"bin_8","0.511736588628763","0.18140582095574"
3006,1000,"bin_9","0.554117551020408","0.0622286081321115"
3007,500,"bin_8","0.511736588628763","0.18140582095574"
3008,200,"bin_1","0.510923076923077","0.521249689290475"
3009,200,"bin_1","0.510923076923077","0.521249689290475"
3010,200,"bin_1","0.510923076923077","0.521249689290475"
3011,200,"bin_1","0.510923076923077","0.521249689290475"
3012,200,"bin_1","0.510923076923077","0.521249689290475"
3013,200,"bin_1","0.510923076923077","0.521249689290475"
3014,200,"bin_1","0.510923076923077","0.521249689290475"
3015,200,"bin_1","0.510923076923077","0.521249689290475"
3016,200,"bin_1","0.510923076923077","0.521249689290475"
3017,200,"bin_1","0.510923076923077","0.521249689290475"
3018,200,"bin_1","0.510923076923077","0.521249689290475"
3019,200,"bin_1","0.510923076923077","0.521249689290475"
3020,200,"bin_1","0.510923076923077","0.521249689290475"
3021,200,"bin_1","0.510923076923077","0.521249689290475"
3022,1000,"bin_9","0.554117551020408","0.0622286081321115"
3023,200,"bin_1","0.510923076923077","0.521249689290475"
3024,400,"bin_7","0.50979908045977","0.24190445626344"
3025,200,"bin_1","0.510923076923077","0.521249689290475"
3026,200,"bin_1","0.510923076923077","0.521249689290475"
3027,200,"bin_1","0.510923076923077","0.521249689290475"
3028,200,"bin_1","0.510923076923077","0.521249689290475"
3029,200,"bin_1","0.510923076923077","0.521249689290475"
3030,200,"bin_1","0.510923076923077","0.521249689290475"
3031,200,"bin_1","0.510923076923077","0.521249689290475"
3032,200,"bin_1","0.510923076923077","0.521249689290475"
3033,200,"bin_1","0.510923076923077","0.521249689290475"
3059,1500,"bin_10","0.688414814814815","0.0327160694690156"
3060,1000,"bin_9","0.554117551020408","0.0622286081321115"
3061,1000,"bin_9","0.554117551020408","0.0622286081321115"
3062,1000,"bin_9","0.554117551020408","0.0622286081321115"
3063,1000,"bin_9","0.554117551020408","0.0622286081321115"
3064,500,"bin_8","0.511736588628763","0.18140582095574"
3065,200,"bin_1","0.510923076923077","0.521249689290475"
3066,200,"bin_1","0.510923076923077","0.521249689290475"
3067,200,"bin_1","0.510923076923077","0.521249689290475"
3068,200,"bin_1","0.510923076923077","0.521249689290475"
3069,200,"bin_1","0.510923076923077","0.521249689290475"
3070,200,"bin_1","0.510923076923077","0.521249689290475"
3071,200,"bin_1","0.510923076923077","0.521249689290475"
3072,200,"bin_1","0.510923076923077","0.521249689290475"
3073,200,"bin_1","0.510923076923077","0.521249689290475"
3074,200,"bin_1","0.510923076923077","0.521249689290475"
3075,200,"bin_1","0.510923076923077","0.521249689290475"
3076,200,"bin_1","0.510923076923077","0.521249689290475"
3077,200,"bin_1","0.510923076923077","0.521249689290475"
3078,200,"bin_1","0.510923076923077","0.521249689290475"
3079,200,"bin_1","0.510923076923077","0.521249689290475"
3080,200,"bin_1","0.510923076923077","0.521249689290475"
3081,200,"bin_1","0.510923076923077","0.521249689290475"
3082,200,"bin_1","0.510923076923077","0.521249689290475"
3083,200,"bin_1","0.510923076923077","0.521249689290475"
3084,200,"bin_1","0.510923076923077","0.521249689290475"
3085,200,"bin_1","0.510923076923077","0.521249689290475"
3086,300,"bin_5","0.509422121212121","0.335589524896138"
3087,200,"bin_1","0.510923076923077","0.521249689290475"
3088,200,"bin_1","0.510923076923077","0.521249689290475"
3089,200,"bin_1","0.510923076923077","0.521249689290475"
3090,1000,"bin_9","0.554117551020408","0.0622286081321115"
3094,200,"bin_1","0.510923076923077","0.521249689290475"
3095,200,"bin_1","0.510923076923077","0.521249689290475"
3096,200,"bin_1","0.510923076923077","0.521249689290475"
3097,1000,"bin_9","0.554117551020408","0.0622286081321115"
3098,1000,"bin_9","0.554117551020408","0.0622286081321115"
3100,1000,"bin_9","0.554117551020408","0.0622286081321115"
3101,1000,"bin_9","0.554117551020408","0.0622286081321115"
3103,300,"bin_5","0.509422121212121","0.335589524896138"
3104,300,"bin_5","0.509422121212121","0.335589524896138"
3105,300,"bin_5","0.509422121212121","0.335589524896138"
3106,1000,"bin_9","0.554117551020408","0.0622286081321115"
3107,200,"bin_1","0.510923076923077","0.521249689290475"
3108,200,"bin_1","0.510923076923077","0.521249689290475"
3109,200,"bin_1","0.510923076923077","0.521249689290475"
3110,200,"bin_1","0.510923076923077","0.521249689290475"
3111,1500,"bin_10","0.688414814814815","0.0327160694690156"
3112,400,"bin_7","0.50979908045977","0.24190445626344"
3113,1000,"bin_9","0.554117551020408","0.0622286081321115"
3115,1500,"bin_10","0.688414814814815","0.0327160694690156"
3116,1000,"bin_9","0.554117551020408","0.0622286081321115"
3117,1500,"bin_10","0.688414814814815","0.0327160694690156"
3119,1000,"bin_9","0.554117551020408","0.0622286081321115"
3120,1000,"bin_9","0.554117551020408","0.0622286081321115"
3124,275,"bin_4","0.512244660194175","0.367643716876697"
3125,350,"bin_6","0.510920821917808","0.281325443130732"
3126,200,"bin_1","0.510923076923077","0.521249689290475"
3127,200,"bin_1","0.510923076923077","0.521249689290475"
3128,200,"bin_1","0.510923076923077","0.521249689290475"
3129,200,"bin_1","0.510923076923077","0.521249689290475"
3130,200,"bin_1","0.510923076923077","0.521249689290475"
3131,200,"bin_1","0.510923076923077","0.521249689290475"
3156,200,"bin_1","0.510923076923077","0.521249689290475"
3157,200,"bin_1","0.510923076923077","0.521249689290475"
3158,200,"bin_1","0.510923076923077","0.521249689290475"
3159,200,"bin_1","0.510923076923077","0.521249689290475"
3160,200,"bin_1","0.510923076923077","0.521249689290475"
3161,200,"bin_1","0.510923076923077","0.521249689290475"
3232,200,"bin_1","0.510923076923077","0.521249689290475"
3233,1000,"bin_9","0.554117551020408","0.0622286081321115"
3235,200,"bin_1","0.510923076923077","0.521249689290475"
3236,200,"bin_1","0.510923076923077","0.521249689290475"
3237,200,"bin_1","0.510923076923077","0.521249689290475"
3238,200,"bin_1","0.510923076923077","0.521249689290475"
3239,200,"bin_1","0.510923076923077","0.521249689290475"
3240,200,"bin_1","0.510923076923077","0.521249689290475"
3241,200,"bin_1","0.510923076923077","0.521249689290475"
3242,300,"bin_5","0.509422121212121","0.335589524896138"
3243,275,"bin_4","0.512244660194175","0.367643716876697"
3244,275,"bin_4","0.512244660194175","0.367643716876697"
3245,200,"bin_1","0.510923076923077","0.521249689290475"
3246,200,"bin_1","0.510923076923077","0.521249689290475"
3247,200,"bin_1","0.510923076923077","0.521249689290475"
3248,200,"bin_1","0.510923076923077","0.521249689290475"
3249,200,"bin_1","0.510923076923077","0.521249689290475"
3250,200,"bin_1","0.510923076923077","0.521249689290475"
3251,200,"bin_1","0.510923076923077","0.521249689290475"
3252,200,"bin_1","0.510923076923077","0.521249689290475"
3253,200,"bin_1","0.510923076923077","0.521249689290475"
3254,200,"bin_1","0.510923076923077","0.521249689290475"
3255,200,"bin_1","0.510923076923077","0.521249689290475"
3256,200,"bin_1","0.510923076923077","0.521249689290475"
3257,200,"bin_1","0.510923076923077","0.521249689290475"
3258,200,"bin_1","0.510923076923077","0.521249689290475"
3259,200,"bin_1","0.510923076923077","0.521249689290475"
3260,200,"bin_1","0.510923076923077","0.521249689290475"
3261,200,"bin_1","0.510923076923077","0.521249689290475"
3262,500,"bin_8","0.511736588628763","0.18140582095574"
3263,200,"bin_1","0.510923076923077","0.521249689290475"
3264,200,"bin_1","0.510923076923077","0.521249689290475"
3265,200,"bin_1","0.510923076923077","0.521249689290475"
3266,200,"bin_1","0.510923076923077","0.521249689290475"
3267,200,"bin_1","0.510923076923077","0.521249689290475"
3268,200,"bin_1","0.510923076923077","0.521249689290475"
3269,200,"bin_1","0.510923076923077","0.521249689290475"
3270,200,"bin_1","0.510923076923077","0.521249689290475"
3271,200,"bin_1","0.510923076923077","0.521249689290475"
3272,200,"bin_1","0.510923076923077","0.521249689290475"
3273,200,"bin_1","0.510923076923077","0.521249689290475"
3274,200,"bin_1","0.510923076923077","0.521249689290475"
3275,200,"bin_1","0.510923076923077","0.521249689290475"
3276,200,"bin_1","0.510923076923077","0.521249689290475"
3277,200,"bin_1","0.510923076923077","0.521249689290475"
3278,200,"bin_1","0.510923076923077","0.521249689290475"
3279,200,"bin_1","0.510923076923077","0.521249689290475"
3280,200,"bin_1","0.510923076923077","0.521249689290475"
3281,200,"bin_1","0.510923076923077","0.521249689290475"
3282,400,"bin_7","0.50979908045977","0.24190445626344"
3283,200,"bin_1","0.510923076923077","0.521249689290475"
3284,250,"bin_3","0.511375","0.409378047577385"
3285,200,"bin_1","0.510923076923077","0.521249689290475"
3286,200,"bin_1","0.510923076923077","0.521249689290475"
3287,200,"bin_1","0.510923076923077","0.521249689290475"
3288,200,"bin_1","0.510923076923077","0.521249689290475"
3289,200,"bin_1","0.510923076923077","0.521249689290475"
3290,200,"bin_1","0.510923076923077","0.521249689290475"
3291,200,"bin_1","0.510923076923077","0.521249689290475"
3292,200,"bin_1","0.510923076923077","0.521249689290475"
3293,200,"bin_1","0.510923076923077","0.521249689290475"
3325,1500,"bin_10","0.688414814814815","0.0327160694690156"
3326,1000,"bin_9","0.554117551020408","0.0622286081321115"
3327,1000,"bin_9","0.554117551020408","0.0622286081321115"
3328,400,"bin_7","0.50979908045977","0.24190445626344"
3329,400,"bin_7","0.50979908045977","0.24190445626344"
3330,350,"bin_6","0.510920821917808","0.281325443130732"
3331,200,"bin_1","0.510923076923077","0.521249689290475"
3332,200,"bin_1","0.510923076923077","0.521249689290475"
3333,200,"bin_1","0.510923076923077","0.521249689290475"
3334,200,"bin_1","0.510923076923077","0.521249689290475"
3335,200,"bin_1","0.510923076923077","0.521249689290475"
3336,200,"bin_1","0.510923076923077","0.521249689290475"
3337,200,"bin_1","0.510923076923077","0.521249689290475"
3338,200,"bin_1","0.510923076923077","0.521249689290475"
3339,200,"bin_1","0.510923076923077","0.521249689290475"
3340,200,"bin_1","0.510923076923077","0.521249689290475"
3341,200,"bin_1","0.510923076923077","0.521249689290475"
3342,200,"bin_1","0.510923076923077","0.521249689290475"
3343,200,"bin_1","0.510923076923077","0.521249689290475"
3344,200,"bin_1","0.510923076923077","0.521249689290475"
3345,200,"bin_1","0.510923076923077","0.521249689290475"
3346,200,"bin_1","0.510923076923077","0.521249689290475"
3347,200,"bin_1","0.510923076923077","0.521249689290475"
3348,200,"bin_1","0.510923076923077","0.521249689290475"
3349,200,"bin_1","0.510923076923077","0.521249689290475"
3350,200,"bin_1","0.510923076923077","0.521249689290475"
3351,200,"bin_1","0.510923076923077","0.521249689290475"
3352,300,"bin_5","0.509422121212121","0.335589524896138"
3354,350,"bin_6","0.510920821917808","0.281325443130732"
3355,400,"bin_7","0.50979908045977","0.24190445626344"
3356,500,"bin_8","0.511736588628763","0.18140582095574"
3357,350,"bin_6","0.510920821917808","0.281325443130732"
3361,400,"bin_7","0.50979908045977","0.24190445626344"
3362,200,"bin_1","0.510923076923077","0.521249689290475"
3363,200,"bin_1","0.510923076923077","0.521249689290475"
3364,1000,"bin_9","0.554117551020408","0.0622286081321115"
3365,1000,"bin_9","0.554117551020408","0.0622286081321115"
3367,1000,"bin_9","0.554117551020408","0.0622286081321115"
3368,400,"bin_7","0.50979908045977","0.24190445626344"
3369,300,"bin_5","0.509422121212121","0.335589524896138"
3370,300,"bin_5","0.509422121212121","0.335589524896138"
3371,300,"bin_5","0.509422121212121","0.335589524896138"
3372,1000,"bin_9","0.554117551020408","0.0622286081321115"
3373,1000,"bin_9","0.554117551020408","0.0622286081321115"
3374,200,"bin_1","0.510923076923077","0.521249689290475"
3375,200,"bin_1","0.510923076923077","0.521249689290475"
3376,200,"bin_1","0.510923076923077","0.521249689290475"
3377,200,"bin_1","0.510923076923077","0.521249689290475"
3378,225,"bin_2","0.510073821138211","0.457617106806131"
3379,200,"bin_1","0.510923076923077","0.521249689290475"
3380,225,"bin_2","0.510073821138211","0.457617106806131"
3381,1000,"bin_9","0.554117551020408","0.0622286081321115"
3382,250,"bin_3","0.511375","0.409378047577385"
3383,200,"bin_1","0.510923076923077","0.521249689290475"
3384,250,"bin_3","0.511375","0.409378047577385"
3385,350,"bin_6","0.510920821917808","0.281325443130732"
3386,200,"bin_1","0.510923076923077","0.521249689290475"
3387,200,"bin_1","0.510923076923077","0.521249689290475"
3388,250,"bin_3","0.511375","0.409378047577385"
3390,250,"bin_3","0.511375","0.409378047577385"
3391,200,"bin_1","0.510923076923077","0.521249689290475"
3392,200,"bin_1","0.510923076923077","0.521249689290475"
3393,200,"bin_1","0.510923076923077","0.521249689290475"
3394,200,"bin_1","0.510923076923077","0.521249689290475"
3395,200,"bin_1","0.510923076923077","0.521249689290475"
3396,200,"bin_1","0.510923076923077","0.521249689290475"
3397,275,"bin_4","0.512244660194175","0.367643716876697"
3421,350,"bin_6","0.510920821917808","0.281325443130732"
3422,200,"bin_1","0.510923076923077","0.521249689290475"
3423,200,"bin_1","0.510923076923077","0.521249689290475"
3424,200,"bin_1","0.510923076923077","0.521249689290475"
3425,200,"bin_1","0.510923076923077","0.521249689290475"
3426,200,"bin_1","0.510923076923077","0.521249689290475"
3427,200,"bin_1","0.510923076923077","0.521249689290475"
3428,200,"bin_1","0.510923076923077","0.521249689290475"
3507,1500,"bin_10","0.688414814814815","0.0327160694690156"
3510,200,"bin_1","0.510923076923077","0.521249689290475"
3511,200,"bin_1","0.510923076923077","0.521249689290475"
3512,200,"bin_1","0.510923076923077","0.521249689290475"
3513,200,"bin_1","0.510923076923077","0.521249689290475"
3514,200,"bin_1","0.510923076923077","0.521249689290475"
3515,1500,"bin_10","0.688414814814815","0.0327160694690156"
3516,1500,"bin_10","0.688414814814815","0.0327160694690156"
3521,200,"bin_1","0.510923076923077","0.521249689290475"
3522,200,"bin_1","0.510923076923077","0.521249689290475"
3523,200,"bin_1","0.510923076923077","0.521249689290475"
3524,200,"bin_1","0.510923076923077","0.521249689290475"
3525,200,"bin_1","0.510923076923077","0.521249689290475"
3526,200,"bin_1","0.510923076923077","0.521249689290475"
3527,200,"bin_1","0.510923076923077","0.521249689290475"
3528,200,"bin_1","0.510923076923077","0.521249689290475"
3529,200,"bin_1","0.510923076923077","0.521249689290475"
3530,200,"bin_1","0.510923076923077","0.521249689290475"
3531,250,"bin_3","0.511375","0.409378047577385"
3532,200,"bin_1","0.510923076923077","0.521249689290475"
3533,200,"bin_1","0.510923076923077","0.521249689290475"
3534,200,"bin_1","0.510923076923077","0.521249689290475"
3535,200,"bin_1","0.510923076923077","0.521249689290475"
3536,200,"bin_1","0.510923076923077","0.521249689290475"
3537,200,"bin_1","0.510923076923077","0.521249689290475"
3538,200,"bin_1","0.510923076923077","0.521249689290475"
3539,200,"bin_1","0.510923076923077","0.521249689290475"
3540,200,"bin_1","0.510923076923077","0.521249689290475"
3541,200,"bin_1","0.510923076923077","0.521249689290475"
3542,200,"bin_1","0.510923076923077","0.521249689290475"
3543,200,"bin_1","0.510923076923077","0.521249689290475"
3544,200,"bin_1","0.510923076923077","0.521249689290475"
3545,200,"bin_1","0.510923076923077","0.521249689290475"
3546,200,"bin_1","0.510923076923077","0.521249689290475"
3547,200,"bin_1","0.510923076923077","0.521249689290475"
3548,200,"bin_1","0.510923076923077","0.521249689290475"
3549,200,"bin_1","0.510923076923077","0.521249689290475"
3550,200,"bin_1","0.510923076923077","0.521249689290475"
3551,200,"bin_1","0.510923076923077","0.521249689290475"
3552,200,"bin_1","0.510923076923077","0.521249689290475"
3553,200,"bin_1","0.510923076923077","0.521249689290475"
3554,200,"bin_1","0.510923076923077","0.521249689290475"
3555,200,"bin_1","0.510923076923077","0.521249689290475"
3556,200,"bin_1","0.510923076923077","0.521249689290475"
3557,200,"bin_1","0.510923076923077","0.521249689290475"
3558,200,"bin_1","0.510923076923077","0.521249689290475"
3559,200,"bin_1","0.510923076923077","0.521249689290475"
3560,200,"bin_1","0.510923076923077","0.521249689290475"
3561,200,"bin_1","0.510923076923077","0.521249689290475"
3562,200,"bin_1","0.510923076923077","0.521249689290475"
3563,200,"bin_1","0.510923076923077","0.521249689290475"
3564,200,"bin_1","0.510923076923077","0.521249689290475"
3565,200,"bin_1","0.510923076923077","0.521249689290475"
3566,200,"bin_1","0.510923076923077","0.521249689290475"
3567,200,"bin_1","0.510923076923077","0.521249689290475"
3568,200,"bin_1","0.510923076923077","0.521249689290475"
3569,200,"bin_1","0.510923076923077","0.521249689290475"
3570,200,"bin_1","0.510923076923077","0.521249689290475"
3599,1000,"bin_9","0.554117551020408","0.0622286081321115"
3606,1500,"bin_10","0.688414814814815","0.0327160694690156"
3607,1000,"bin_9","0.554117551020408","0.0622286081321115"
3608,350,"bin_6","0.510920821917808","0.281325443130732"
3609,200,"bin_1","0.510923076923077","0.521249689290475"
3610,200,"bin_1","0.510923076923077","0.521249689290475"
3611,200,"bin_1","0.510923076923077","0.521249689290475"
3612,200,"bin_1","0.510923076923077","0.521249689290475"
3613,200,"bin_1","0.510923076923077","0.521249689290475"
3614,200,"bin_1","0.510923076923077","0.521249689290475"
3615,200,"bin_1","0.510923076923077","0.521249689290475"
3616,200,"bin_1","0.510923076923077","0.521249689290475"
3617,200,"bin_1","0.510923076923077","0.521249689290475"
3618,200,"bin_1","0.510923076923077","0.521249689290475"
3619,200,"bin_1","0.510923076923077","0.521249689290475"
3620,250,"bin_3","0.511375","0.409378047577385"
3621,500,"bin_8","0.511736588628763","0.18140582095574"
3622,1000,"bin_9","0.554117551020408","0.0622286081321115"
3623,1500,"bin_10","0.688414814814815","0.0327160694690156"
3625,200,"bin_1","0.510923076923077","0.521249689290475"
3626,200,"bin_1","0.510923076923077","0.521249689290475"
3627,200,"bin_1","0.510923076923077","0.521249689290475"
3628,1000,"bin_9","0.554117551020408","0.0622286081321115"
3629,200,"bin_1","0.510923076923077","0.521249689290475"
3630,200,"bin_1","0.510923076923077","0.521249689290475"
3631,200,"bin_1","0.510923076923077","0.521249689290475"
3632,200,"bin_1","0.510923076923077","0.521249689290475"
3638,200,"bin_1","0.510923076923077","0.521249689290475"
3639,1500,"bin_10","0.688414814814815","0.0327160694690156"
3642,1000,"bin_9","0.554117551020408","0.0622286081321115"
3643,200,"bin_1","0.510923076923077","0.521249689290475"
3644,200,"bin_1","0.510923076923077","0.521249689290475"
3645,400,"bin_7","0.50979908045977","0.24190445626344"
3646,400,"bin_7","0.50979908045977","0.24190445626344"
3647,250,"bin_3","0.511375","0.409378047577385"
3648,200,"bin_1","0.510923076923077","0.521249689290475"
3649,200,"bin_1","0.510923076923077","0.521249689290475"
3650,300,"bin_5","0.509422121212121","0.335589524896138"
3651,400,"bin_7","0.50979908045977","0.24190445626344"
3653,1500,"bin_10","0.688414814814815","0.0327160694690156"
3654,200,"bin_1","0.510923076923077","0.521249689290475"
3655,200,"bin_1","0.510923076923077","0.521249689290475"
3656,200,"bin_1","0.510923076923077","0.521249689290475"
3657,200,"bin_1","0.510923076923077","0.521249689290475"
3658,200,"bin_1","0.510923076923077","0.521249689290475"
3659,200,"bin_1","0.510923076923077","0.521249689290475"
3660,200,"bin_1","0.510923076923077","0.521249689290475"
3661,225,"bin_2","0.510073821138211","0.457617106806131"
3662,200,"bin_1","0.510923076923077","0.521249689290475"
3663,200,"bin_1","0.510923076923077","0.521249689290475"
3664,200,"bin_1","0.510923076923077","0.521249689290475"
3665,200,"bin_1","0.510923076923077","0.521249689290475"
3666,200,"bin_1","0.510923076923077","0.521249689290475"
3667,200,"bin_1","0.510923076923077","0.521249689290475"
3668,200,"bin_1","0.510923076923077","0.521249689290475"
3669,200,"bin_1","0.510923076923077","0.521249689290475"
3670,200,"bin_1","0.510923076923077","0.521249689290475"
3671,200,"bin_1","0.510923076923077","0.521249689290475"
3672,200,"bin_1","0.510923076923077","0.521249689290475"
3673,200,"bin_1","0.510923076923077","0.521249689290475"
3674,200,"bin_1","0.510923076923077","0.521249689290475"
3675,200,"bin_1","0.510923076923077","0.521249689290475"
3676,200,"bin_1","0.510923076923077","0.521249689290475"
3701,200,"bin_1","0.510923076923077","0.521249689290475"
3702,200,"bin_1","0.510923076923077","0.521249689290475"
