"cell","flow","bin","recruit_q","recruit"
6507,350,"bin_6","0.511714285714286","0.244741750814902"
6508,200,"bin_1","0.510952075471698","0.523072280017758"
6509,200,"bin_1","0.510952075471698","0.523072280017758"
6510,200,"bin_1","0.510952075471698","0.523072280017758"
6511,200,"bin_1","0.510952075471698","0.523072280017758"
6512,200,"bin_1","0.510952075471698","0.523072280017758"
6513,200,"bin_1","0.510952075471698","0.523072280017758"
6514,200,"bin_1","0.510952075471698","0.523072280017758"
6515,200,"bin_1","0.510952075471698","0.523072280017758"
6516,500,"bin_8","0.512402133333333","0.137455285432598"
6517,1000,"bin_9","0.580164705882353","0.0518628030928907"
6518,1000,"bin_9","0.580164705882353","0.0518628030928907"
6519,1000,"bin_9","0.580164705882353","0.0518628030928907"
6520,1000,"bin_9","0.580164705882353","0.0518628030928907"
6521,1000,"bin_9","0.580164705882353","0.0518628030928907"
6522,1500,"bin_10","0.707274285714286","0.031305785955327"
6523,1000,"bin_9","0.580164705882353","0.0518628030928907"
6524,1000,"bin_9","0.580164705882353","0.0518628030928907"
6525,1500,"bin_10","0.707274285714286","0.031305785955327"
6531,1500,"bin_10","0.707274285714286","0.031305785955327"
6534,1500,"bin_10","0.707274285714286","0.031305785955327"
6667,200,"bin_1","0.510952075471698","0.523072280017758"
6668,200,"bin_1","0.510952075471698","0.523072280017758"
6669,200,"bin_1","0.510952075471698","0.523072280017758"
6670,200,"bin_1","0.510952075471698","0.523072280017758"
6671,200,"bin_1","0.510952075471698","0.523072280017758"
6674,275,"bin_4","0.509838805970149","0.355738699591827"
6675,300,"bin_5","0.51224051948052","0.311292684448197"
6681,200,"bin_1","0.510952075471698","0.523072280017758"
6683,1000,"bin_9","0.580164705882353","0.0518628030928907"
6685,1500,"bin_10","0.707274285714286","0.031305785955327"
6686,300,"bin_5","0.51224051948052","0.311292684448197"
6693,200,"bin_1","0.510952075471698","0.523072280017758"
6694,200,"bin_1","0.510952075471698","0.523072280017758"
6695,200,"bin_1","0.510952075471698","0.523072280017758"
6696,200,"bin_1","0.510952075471698","0.523072280017758"
6697,200,"bin_1","0.510952075471698","0.523072280017758"
6698,200,"bin_1","0.510952075471698","0.523072280017758"
6699,1000,"bin_9","0.580164705882353","0.0518628030928907"
6700,275,"bin_4","0.509838805970149","0.355738699591827"
6701,200,"bin_1","0.510952075471698","0.523072280017758"
6702,200,"bin_1","0.510952075471698","0.523072280017758"
6703,200,"bin_1","0.510952075471698","0.523072280017758"
6704,200,"bin_1","0.510952075471698","0.523072280017758"
6705,400,"bin_7","0.513625925925926","0.19754200792562"
6706,200,"bin_1","0.510952075471698","0.523072280017758"
6707,250,"bin_3","0.513076428571429","0.407392625752842"
6708,200,"bin_1","0.510952075471698","0.523072280017758"
6709,200,"bin_1","0.510952075471698","0.523072280017758"
6710,200,"bin_1","0.510952075471698","0.523072280017758"
6711,200,"bin_1","0.510952075471698","0.523072280017758"
6712,200,"bin_1","0.510952075471698","0.523072280017758"
6713,200,"bin_1","0.510952075471698","0.523072280017758"
6714,200,"bin_1","0.510952075471698","0.523072280017758"
6715,200,"bin_1","0.510952075471698","0.523072280017758"
6716,200,"bin_1","0.510952075471698","0.523072280017758"
6717,200,"bin_1","0.510952075471698","0.523072280017758"
6718,200,"bin_1","0.510952075471698","0.523072280017758"
6719,200,"bin_1","0.510952075471698","0.523072280017758"
6720,350,"bin_6","0.511714285714286","0.244741750814902"
6721,350,"bin_6","0.511714285714286","0.244741750814902"
6722,200,"bin_1","0.510952075471698","0.523072280017758"
6723,275,"bin_4","0.509838805970149","0.355738699591827"
6724,350,"bin_6","0.511714285714286","0.244741750814902"
6725,350,"bin_6","0.511714285714286","0.244741750814902"
6726,200,"bin_1","0.510952075471698","0.523072280017758"
6728,1000,"bin_9","0.580164705882353","0.0518628030928907"
6729,1500,"bin_10","0.707274285714286","0.031305785955327"
6730,200,"bin_1","0.510952075471698","0.523072280017758"
6731,200,"bin_1","0.510952075471698","0.523072280017758"
6732,200,"bin_1","0.510952075471698","0.523072280017758"
6733,200,"bin_1","0.510952075471698","0.523072280017758"
6734,1000,"bin_9","0.580164705882353","0.0518628030928907"
6735,200,"bin_1","0.510952075471698","0.523072280017758"
6736,225,"bin_2","0.5096","0.457263491894575"
6737,200,"bin_1","0.510952075471698","0.523072280017758"
6738,200,"bin_1","0.510952075471698","0.523072280017758"
6739,200,"bin_1","0.510952075471698","0.523072280017758"
6740,200,"bin_1","0.510952075471698","0.523072280017758"
6742,1500,"bin_10","0.707274285714286","0.031305785955327"
6798,200,"bin_1","0.510952075471698","0.523072280017758"
6799,200,"bin_1","0.510952075471698","0.523072280017758"
6800,200,"bin_1","0.510952075471698","0.523072280017758"
6801,200,"bin_1","0.510952075471698","0.523072280017758"
6802,200,"bin_1","0.510952075471698","0.523072280017758"
6803,200,"bin_1","0.510952075471698","0.523072280017758"
6804,200,"bin_1","0.510952075471698","0.523072280017758"
6805,200,"bin_1","0.510952075471698","0.523072280017758"
6806,1000,"bin_9","0.580164705882353","0.0518628030928907"
6807,350,"bin_6","0.511714285714286","0.244741750814902"
6808,200,"bin_1","0.510952075471698","0.523072280017758"
6809,200,"bin_1","0.510952075471698","0.523072280017758"
6810,200,"bin_1","0.510952075471698","0.523072280017758"
6811,200,"bin_1","0.510952075471698","0.523072280017758"
6812,200,"bin_1","0.510952075471698","0.523072280017758"
6813,200,"bin_1","0.510952075471698","0.523072280017758"
6814,400,"bin_7","0.513625925925926","0.19754200792562"
6815,500,"bin_8","0.512402133333333","0.137455285432598"
6816,400,"bin_7","0.513625925925926","0.19754200792562"
6817,1500,"bin_10","0.707274285714286","0.031305785955327"
6819,1500,"bin_10","0.707274285714286","0.031305785955327"
6822,1500,"bin_10","0.707274285714286","0.031305785955327"
6824,1500,"bin_10","0.707274285714286","0.031305785955327"
6825,1500,"bin_10","0.707274285714286","0.031305785955327"
6826,1500,"bin_10","0.707274285714286","0.031305785955327"
6827,1500,"bin_10","0.707274285714286","0.031305785955327"
6828,1500,"bin_10","0.707274285714286","0.031305785955327"
6831,1500,"bin_10","0.707274285714286","0.031305785955327"
6832,1500,"bin_10","0.707274285714286","0.031305785955327"
6833,1500,"bin_10","0.707274285714286","0.031305785955327"
6838,200,"bin_1","0.510952075471698","0.523072280017758"
6839,200,"bin_1","0.510952075471698","0.523072280017758"
6840,200,"bin_1","0.510952075471698","0.523072280017758"
6841,250,"bin_3","0.513076428571429","0.407392625752842"
6842,500,"bin_8","0.512402133333333","0.137455285432598"
6843,200,"bin_1","0.510952075471698","0.523072280017758"
6844,200,"bin_1","0.510952075471698","0.523072280017758"
6845,200,"bin_1","0.510952075471698","0.523072280017758"
6846,1500,"bin_10","0.707274285714286","0.031305785955327"
6847,400,"bin_7","0.513625925925926","0.19754200792562"
6848,400,"bin_7","0.513625925925926","0.19754200792562"
6849,1500,"bin_10","0.707274285714286","0.031305785955327"
6850,1000,"bin_9","0.580164705882353","0.0518628030928907"
6851,1000,"bin_9","0.580164705882353","0.0518628030928907"
6852,1000,"bin_9","0.580164705882353","0.0518628030928907"
6853,200,"bin_1","0.510952075471698","0.523072280017758"
6854,200,"bin_1","0.510952075471698","0.523072280017758"
6855,200,"bin_1","0.510952075471698","0.523072280017758"
6856,200,"bin_1","0.510952075471698","0.523072280017758"
6857,200,"bin_1","0.510952075471698","0.523072280017758"
6858,200,"bin_1","0.510952075471698","0.523072280017758"
6859,200,"bin_1","0.510952075471698","0.523072280017758"
6861,200,"bin_1","0.510952075471698","0.523072280017758"
6869,1500,"bin_10","0.707274285714286","0.031305785955327"
6870,350,"bin_6","0.511714285714286","0.244741750814902"
6871,350,"bin_6","0.511714285714286","0.244741750814902"
6872,350,"bin_6","0.511714285714286","0.244741750814902"
6873,350,"bin_6","0.511714285714286","0.244741750814902"
6874,350,"bin_6","0.511714285714286","0.244741750814902"
6876,1500,"bin_10","0.707274285714286","0.031305785955327"
6877,1500,"bin_10","0.707274285714286","0.031305785955327"
6878,1500,"bin_10","0.707274285714286","0.031305785955327"
6879,1000,"bin_9","0.580164705882353","0.0518628030928907"
6880,1500,"bin_10","0.707274285714286","0.031305785955327"
6881,200,"bin_1","0.510952075471698","0.523072280017758"
6882,200,"bin_1","0.510952075471698","0.523072280017758"
6883,200,"bin_1","0.510952075471698","0.523072280017758"
6884,200,"bin_1","0.510952075471698","0.523072280017758"
6885,200,"bin_1","0.510952075471698","0.523072280017758"
6886,200,"bin_1","0.510952075471698","0.523072280017758"
6887,200,"bin_1","0.510952075471698","0.523072280017758"
6888,1000,"bin_9","0.580164705882353","0.0518628030928907"
6889,500,"bin_8","0.512402133333333","0.137455285432598"
6890,500,"bin_8","0.512402133333333","0.137455285432598"
6891,1000,"bin_9","0.580164705882353","0.0518628030928907"
6892,1000,"bin_9","0.580164705882353","0.0518628030928907"
6893,1000,"bin_9","0.580164705882353","0.0518628030928907"
6894,1000,"bin_9","0.580164705882353","0.0518628030928907"
6895,1000,"bin_9","0.580164705882353","0.0518628030928907"
6896,1000,"bin_9","0.580164705882353","0.0518628030928907"
6897,1000,"bin_9","0.580164705882353","0.0518628030928907"
7035,200,"bin_1","0.510952075471698","0.523072280017758"
7036,200,"bin_1","0.510952075471698","0.523072280017758"
7037,200,"bin_1","0.510952075471698","0.523072280017758"
7038,200,"bin_1","0.510952075471698","0.523072280017758"
7041,1000,"bin_9","0.580164705882353","0.0518628030928907"
7047,1500,"bin_10","0.707274285714286","0.031305785955327"
7048,1500,"bin_10","0.707274285714286","0.031305785955327"
7049,1500,"bin_10","0.707274285714286","0.031305785955327"
7050,1500,"bin_10","0.707274285714286","0.031305785955327"
7051,1500,"bin_10","0.707274285714286","0.031305785955327"
7052,1500,"bin_10","0.707274285714286","0.031305785955327"
7060,200,"bin_1","0.510952075471698","0.523072280017758"
7061,200,"bin_1","0.510952075471698","0.523072280017758"
7062,200,"bin_1","0.510952075471698","0.523072280017758"
7063,200,"bin_1","0.510952075471698","0.523072280017758"
7064,200,"bin_1","0.510952075471698","0.523072280017758"
7065,200,"bin_1","0.510952075471698","0.523072280017758"
7067,1000,"bin_9","0.580164705882353","0.0518628030928907"
7068,200,"bin_1","0.510952075471698","0.523072280017758"
7069,200,"bin_1","0.510952075471698","0.523072280017758"
7070,200,"bin_1","0.510952075471698","0.523072280017758"
7071,200,"bin_1","0.510952075471698","0.523072280017758"
7072,500,"bin_8","0.512402133333333","0.137455285432598"
7073,200,"bin_1","0.510952075471698","0.523072280017758"
7074,200,"bin_1","0.510952075471698","0.523072280017758"
7075,200,"bin_1","0.510952075471698","0.523072280017758"
7076,200,"bin_1","0.510952075471698","0.523072280017758"
7077,200,"bin_1","0.510952075471698","0.523072280017758"
7078,200,"bin_1","0.510952075471698","0.523072280017758"
7079,200,"bin_1","0.510952075471698","0.523072280017758"
7080,200,"bin_1","0.510952075471698","0.523072280017758"
7081,200,"bin_1","0.510952075471698","0.523072280017758"
7082,200,"bin_1","0.510952075471698","0.523072280017758"
7083,200,"bin_1","0.510952075471698","0.523072280017758"
7084,200,"bin_1","0.510952075471698","0.523072280017758"
7085,200,"bin_1","0.510952075471698","0.523072280017758"
7086,200,"bin_1","0.510952075471698","0.523072280017758"
7087,200,"bin_1","0.510952075471698","0.523072280017758"
7088,200,"bin_1","0.510952075471698","0.523072280017758"
7089,200,"bin_1","0.510952075471698","0.523072280017758"
7090,200,"bin_1","0.510952075471698","0.523072280017758"
7091,200,"bin_1","0.510952075471698","0.523072280017758"
7092,200,"bin_1","0.510952075471698","0.523072280017758"
7093,200,"bin_1","0.510952075471698","0.523072280017758"
7094,200,"bin_1","0.510952075471698","0.523072280017758"
7095,300,"bin_5","0.51224051948052","0.311292684448197"
7096,200,"bin_1","0.510952075471698","0.523072280017758"
7097,500,"bin_8","0.512402133333333","0.137455285432598"
7098,500,"bin_8","0.512402133333333","0.137455285432598"
7099,250,"bin_3","0.513076428571429","0.407392625752842"
7100,350,"bin_6","0.511714285714286","0.244741750814902"
7101,500,"bin_8","0.512402133333333","0.137455285432598"
7102,400,"bin_7","0.513625925925926","0.19754200792562"
7103,200,"bin_1","0.510952075471698","0.523072280017758"
7104,300,"bin_5","0.51224051948052","0.311292684448197"
7105,200,"bin_1","0.510952075471698","0.523072280017758"
7106,200,"bin_1","0.510952075471698","0.523072280017758"
7107,200,"bin_1","0.510952075471698","0.523072280017758"
7108,200,"bin_1","0.510952075471698","0.523072280017758"
7109,200,"bin_1","0.510952075471698","0.523072280017758"
7110,200,"bin_1","0.510952075471698","0.523072280017758"
7111,200,"bin_1","0.510952075471698","0.523072280017758"
7112,200,"bin_1","0.510952075471698","0.523072280017758"
7113,200,"bin_1","0.510952075471698","0.523072280017758"
7114,200,"bin_1","0.510952075471698","0.523072280017758"
7115,200,"bin_1","0.510952075471698","0.523072280017758"
7116,200,"bin_1","0.510952075471698","0.523072280017758"
7117,200,"bin_1","0.510952075471698","0.523072280017758"
7118,1500,"bin_10","0.707274285714286","0.031305785955327"
7119,200,"bin_1","0.510952075471698","0.523072280017758"
7120,1000,"bin_9","0.580164705882353","0.0518628030928907"
7122,1000,"bin_9","0.580164705882353","0.0518628030928907"
7126,1500,"bin_10","0.707274285714286","0.031305785955327"
7141,1500,"bin_10","0.707274285714286","0.031305785955327"
7142,300,"bin_5","0.51224051948052","0.311292684448197"
7145,1000,"bin_9","0.580164705882353","0.0518628030928907"
7146,200,"bin_1","0.510952075471698","0.523072280017758"
7152,1000,"bin_9","0.580164705882353","0.0518628030928907"
7153,1000,"bin_9","0.580164705882353","0.0518628030928907"
7154,1500,"bin_10","0.707274285714286","0.031305785955327"
7161,500,"bin_8","0.512402133333333","0.137455285432598"
7169,1000,"bin_9","0.580164705882353","0.0518628030928907"
7173,200,"bin_1","0.510952075471698","0.523072280017758"
7174,200,"bin_1","0.510952075471698","0.523072280017758"
7175,200,"bin_1","0.510952075471698","0.523072280017758"
7176,200,"bin_1","0.510952075471698","0.523072280017758"
7177,200,"bin_1","0.510952075471698","0.523072280017758"
7178,200,"bin_1","0.510952075471698","0.523072280017758"
7179,200,"bin_1","0.510952075471698","0.523072280017758"
7180,200,"bin_1","0.510952075471698","0.523072280017758"
7181,200,"bin_1","0.510952075471698","0.523072280017758"
7182,200,"bin_1","0.510952075471698","0.523072280017758"
7183,200,"bin_1","0.510952075471698","0.523072280017758"
7184,200,"bin_1","0.510952075471698","0.523072280017758"
7185,200,"bin_1","0.510952075471698","0.523072280017758"
7186,200,"bin_1","0.510952075471698","0.523072280017758"
7187,275,"bin_4","0.509838805970149","0.355738699591827"
7188,200,"bin_1","0.510952075471698","0.523072280017758"
7189,200,"bin_1","0.510952075471698","0.523072280017758"
7190,1500,"bin_10","0.707274285714286","0.031305785955327"
7191,1500,"bin_10","0.707274285714286","0.031305785955327"
7192,1000,"bin_9","0.580164705882353","0.0518628030928907"
7193,1500,"bin_10","0.707274285714286","0.031305785955327"
7197,1500,"bin_10","0.707274285714286","0.031305785955327"
7200,1500,"bin_10","0.707274285714286","0.031305785955327"
7201,1500,"bin_10","0.707274285714286","0.031305785955327"
7202,1500,"bin_10","0.707274285714286","0.031305785955327"
7203,1500,"bin_10","0.707274285714286","0.031305785955327"
7204,1500,"bin_10","0.707274285714286","0.031305785955327"
7206,1500,"bin_10","0.707274285714286","0.031305785955327"
7207,1000,"bin_9","0.580164705882353","0.0518628030928907"
7208,1500,"bin_10","0.707274285714286","0.031305785955327"
7209,1500,"bin_10","0.707274285714286","0.031305785955327"
7211,1500,"bin_10","0.707274285714286","0.031305785955327"
7214,200,"bin_1","0.510952075471698","0.523072280017758"
7215,200,"bin_1","0.510952075471698","0.523072280017758"
7216,200,"bin_1","0.510952075471698","0.523072280017758"
7217,200,"bin_1","0.510952075471698","0.523072280017758"
7218,275,"bin_4","0.509838805970149","0.355738699591827"
7219,200,"bin_1","0.510952075471698","0.523072280017758"
7220,200,"bin_1","0.510952075471698","0.523072280017758"
7221,200,"bin_1","0.510952075471698","0.523072280017758"
7222,1500,"bin_10","0.707274285714286","0.031305785955327"
7223,1000,"bin_9","0.580164705882353","0.0518628030928907"
7224,250,"bin_3","0.513076428571429","0.407392625752842"
7225,1000,"bin_9","0.580164705882353","0.0518628030928907"
7226,200,"bin_1","0.510952075471698","0.523072280017758"
7227,350,"bin_6","0.511714285714286","0.244741750814902"
7228,350,"bin_6","0.511714285714286","0.244741750814902"
7229,200,"bin_1","0.510952075471698","0.523072280017758"
7230,200,"bin_1","0.510952075471698","0.523072280017758"
7231,200,"bin_1","0.510952075471698","0.523072280017758"
7232,200,"bin_1","0.510952075471698","0.523072280017758"
7233,200,"bin_1","0.510952075471698","0.523072280017758"
7234,200,"bin_1","0.510952075471698","0.523072280017758"
7235,200,"bin_1","0.510952075471698","0.523072280017758"
7236,200,"bin_1","0.510952075471698","0.523072280017758"
7237,200,"bin_1","0.510952075471698","0.523072280017758"
7239,250,"bin_3","0.513076428571429","0.407392625752842"
7247,1000,"bin_9","0.580164705882353","0.0518628030928907"
7248,1000,"bin_9","0.580164705882353","0.0518628030928907"
7249,1000,"bin_9","0.580164705882353","0.0518628030928907"
7250,1500,"bin_10","0.707274285714286","0.031305785955327"
7251,1500,"bin_10","0.707274285714286","0.031305785955327"
7252,1500,"bin_10","0.707274285714286","0.031305785955327"
7253,1500,"bin_10","0.707274285714286","0.031305785955327"
7255,200,"bin_1","0.510952075471698","0.523072280017758"
7256,200,"bin_1","0.510952075471698","0.523072280017758"
7257,200,"bin_1","0.510952075471698","0.523072280017758"
7258,200,"bin_1","0.510952075471698","0.523072280017758"
7259,200,"bin_1","0.510952075471698","0.523072280017758"
7260,200,"bin_1","0.510952075471698","0.523072280017758"
7261,200,"bin_1","0.510952075471698","0.523072280017758"
7262,200,"bin_1","0.510952075471698","0.523072280017758"
7263,1000,"bin_9","0.580164705882353","0.0518628030928907"
7264,500,"bin_8","0.512402133333333","0.137455285432598"
7265,500,"bin_8","0.512402133333333","0.137455285432598"
7266,1000,"bin_9","0.580164705882353","0.0518628030928907"
7267,1000,"bin_9","0.580164705882353","0.0518628030928907"
7268,1000,"bin_9","0.580164705882353","0.0518628030928907"
7269,1000,"bin_9","0.580164705882353","0.0518628030928907"
7270,1000,"bin_9","0.580164705882353","0.0518628030928907"
7271,1000,"bin_9","0.580164705882353","0.0518628030928907"
7272,1500,"bin_10","0.707274285714286","0.031305785955327"
7406,200,"bin_1","0.510952075471698","0.523072280017758"
7407,200,"bin_1","0.510952075471698","0.523072280017758"
7408,400,"bin_7","0.513625925925926","0.19754200792562"
7409,1500,"bin_10","0.707274285714286","0.031305785955327"
7417,1500,"bin_10","0.707274285714286","0.031305785955327"
7418,1500,"bin_10","0.707274285714286","0.031305785955327"
7419,1500,"bin_10","0.707274285714286","0.031305785955327"
7421,1500,"bin_10","0.707274285714286","0.031305785955327"
7430,200,"bin_1","0.510952075471698","0.523072280017758"
7431,200,"bin_1","0.510952075471698","0.523072280017758"
7432,200,"bin_1","0.510952075471698","0.523072280017758"
7433,200,"bin_1","0.510952075471698","0.523072280017758"
7434,200,"bin_1","0.510952075471698","0.523072280017758"
7435,200,"bin_1","0.510952075471698","0.523072280017758"
7436,1500,"bin_10","0.707274285714286","0.031305785955327"
7437,1500,"bin_10","0.707274285714286","0.031305785955327"
7438,200,"bin_1","0.510952075471698","0.523072280017758"
7439,200,"bin_1","0.510952075471698","0.523072280017758"
7440,200,"bin_1","0.510952075471698","0.523072280017758"
7441,200,"bin_1","0.510952075471698","0.523072280017758"
7442,1500,"bin_10","0.707274285714286","0.031305785955327"
7443,1000,"bin_9","0.580164705882353","0.0518628030928907"
7444,200,"bin_1","0.510952075471698","0.523072280017758"
7445,200,"bin_1","0.510952075471698","0.523072280017758"
7446,200,"bin_1","0.510952075471698","0.523072280017758"
7447,200,"bin_1","0.510952075471698","0.523072280017758"
7448,200,"bin_1","0.510952075471698","0.523072280017758"
7449,200,"bin_1","0.510952075471698","0.523072280017758"
7450,200,"bin_1","0.510952075471698","0.523072280017758"
7451,200,"bin_1","0.510952075471698","0.523072280017758"
7452,200,"bin_1","0.510952075471698","0.523072280017758"
7453,200,"bin_1","0.510952075471698","0.523072280017758"
7454,200,"bin_1","0.510952075471698","0.523072280017758"
7455,200,"bin_1","0.510952075471698","0.523072280017758"
7456,200,"bin_1","0.510952075471698","0.523072280017758"
7457,200,"bin_1","0.510952075471698","0.523072280017758"
7458,200,"bin_1","0.510952075471698","0.523072280017758"
7459,200,"bin_1","0.510952075471698","0.523072280017758"
7460,200,"bin_1","0.510952075471698","0.523072280017758"
7461,200,"bin_1","0.510952075471698","0.523072280017758"
7462,200,"bin_1","0.510952075471698","0.523072280017758"
7463,200,"bin_1","0.510952075471698","0.523072280017758"
7464,200,"bin_1","0.510952075471698","0.523072280017758"
7465,200,"bin_1","0.510952075471698","0.523072280017758"
7466,200,"bin_1","0.510952075471698","0.523072280017758"
7467,200,"bin_1","0.510952075471698","0.523072280017758"
7468,200,"bin_1","0.510952075471698","0.523072280017758"
7469,200,"bin_1","0.510952075471698","0.523072280017758"
7470,200,"bin_1","0.510952075471698","0.523072280017758"
7471,200,"bin_1","0.510952075471698","0.523072280017758"
7472,200,"bin_1","0.510952075471698","0.523072280017758"
7473,500,"bin_8","0.512402133333333","0.137455285432598"
7474,400,"bin_7","0.513625925925926","0.19754200792562"
7475,500,"bin_8","0.512402133333333","0.137455285432598"
7476,1000,"bin_9","0.580164705882353","0.0518628030928907"
7477,300,"bin_5","0.51224051948052","0.311292684448197"
7478,500,"bin_8","0.512402133333333","0.137455285432598"
7479,1000,"bin_9","0.580164705882353","0.0518628030928907"
7480,500,"bin_8","0.512402133333333","0.137455285432598"
7481,250,"bin_3","0.513076428571429","0.407392625752842"
7482,200,"bin_1","0.510952075471698","0.523072280017758"
7483,200,"bin_1","0.510952075471698","0.523072280017758"
7484,200,"bin_1","0.510952075471698","0.523072280017758"
7485,200,"bin_1","0.510952075471698","0.523072280017758"
7486,200,"bin_1","0.510952075471698","0.523072280017758"
7487,200,"bin_1","0.510952075471698","0.523072280017758"
7488,200,"bin_1","0.510952075471698","0.523072280017758"
7489,200,"bin_1","0.510952075471698","0.523072280017758"
7490,200,"bin_1","0.510952075471698","0.523072280017758"
7491,200,"bin_1","0.510952075471698","0.523072280017758"
7492,200,"bin_1","0.510952075471698","0.523072280017758"
7493,200,"bin_1","0.510952075471698","0.523072280017758"
7494,200,"bin_1","0.510952075471698","0.523072280017758"
7495,200,"bin_1","0.510952075471698","0.523072280017758"
7496,200,"bin_1","0.510952075471698","0.523072280017758"
7497,200,"bin_1","0.510952075471698","0.523072280017758"
7498,200,"bin_1","0.510952075471698","0.523072280017758"
7499,1000,"bin_9","0.580164705882353","0.0518628030928907"
7500,200,"bin_1","0.510952075471698","0.523072280017758"
7501,1500,"bin_10","0.707274285714286","0.031305785955327"
7502,1000,"bin_9","0.580164705882353","0.0518628030928907"
7504,350,"bin_6","0.511714285714286","0.244741750814902"
7505,1000,"bin_9","0.580164705882353","0.0518628030928907"
7506,1000,"bin_9","0.580164705882353","0.0518628030928907"
7507,1000,"bin_9","0.580164705882353","0.0518628030928907"
7518,1000,"bin_9","0.580164705882353","0.0518628030928907"
7519,200,"bin_1","0.510952075471698","0.523072280017758"
7520,200,"bin_1","0.510952075471698","0.523072280017758"
7522,200,"bin_1","0.510952075471698","0.523072280017758"
7523,200,"bin_1","0.510952075471698","0.523072280017758"
7524,200,"bin_1","0.510952075471698","0.523072280017758"
7529,350,"bin_6","0.511714285714286","0.244741750814902"
7530,200,"bin_1","0.510952075471698","0.523072280017758"
7531,200,"bin_1","0.510952075471698","0.523072280017758"
7532,200,"bin_1","0.510952075471698","0.523072280017758"
7533,400,"bin_7","0.513625925925926","0.19754200792562"
7534,1000,"bin_9","0.580164705882353","0.0518628030928907"
7535,1500,"bin_10","0.707274285714286","0.031305785955327"
7536,1500,"bin_10","0.707274285714286","0.031305785955327"
7539,200,"bin_1","0.510952075471698","0.523072280017758"
7540,200,"bin_1","0.510952075471698","0.523072280017758"
7544,1500,"bin_10","0.707274285714286","0.031305785955327"
7545,1500,"bin_10","0.707274285714286","0.031305785955327"
7547,1500,"bin_10","0.707274285714286","0.031305785955327"
7548,200,"bin_1","0.510952075471698","0.523072280017758"
7549,1000,"bin_9","0.580164705882353","0.0518628030928907"
7550,1000,"bin_9","0.580164705882353","0.0518628030928907"
7551,200,"bin_1","0.510952075471698","0.523072280017758"
7552,200,"bin_1","0.510952075471698","0.523072280017758"
7553,200,"bin_1","0.510952075471698","0.523072280017758"
7554,200,"bin_1","0.510952075471698","0.523072280017758"
7555,200,"bin_1","0.510952075471698","0.523072280017758"
7556,200,"bin_1","0.510952075471698","0.523072280017758"
7557,200,"bin_1","0.510952075471698","0.523072280017758"
7558,200,"bin_1","0.510952075471698","0.523072280017758"
7559,200,"bin_1","0.510952075471698","0.523072280017758"
7560,200,"bin_1","0.510952075471698","0.523072280017758"
7561,200,"bin_1","0.510952075471698","0.523072280017758"
7562,200,"bin_1","0.510952075471698","0.523072280017758"
7563,200,"bin_1","0.510952075471698","0.523072280017758"
7564,200,"bin_1","0.510952075471698","0.523072280017758"
7565,1000,"bin_9","0.580164705882353","0.0518628030928907"
7566,275,"bin_4","0.509838805970149","0.355738699591827"
7567,250,"bin_3","0.513076428571429","0.407392625752842"
7568,1500,"bin_10","0.707274285714286","0.031305785955327"
7569,1500,"bin_10","0.707274285714286","0.031305785955327"
7570,1000,"bin_9","0.580164705882353","0.0518628030928907"
7571,1500,"bin_10","0.707274285714286","0.031305785955327"
7577,1500,"bin_10","0.707274285714286","0.031305785955327"
7579,1000,"bin_9","0.580164705882353","0.0518628030928907"
7580,1000,"bin_9","0.580164705882353","0.0518628030928907"
7581,1000,"bin_9","0.580164705882353","0.0518628030928907"
7582,1000,"bin_9","0.580164705882353","0.0518628030928907"
7583,1000,"bin_9","0.580164705882353","0.0518628030928907"
7584,1000,"bin_9","0.580164705882353","0.0518628030928907"
7585,1500,"bin_10","0.707274285714286","0.031305785955327"
7586,1500,"bin_10","0.707274285714286","0.031305785955327"
7587,1500,"bin_10","0.707274285714286","0.031305785955327"
7588,1000,"bin_9","0.580164705882353","0.0518628030928907"
7589,1500,"bin_10","0.707274285714286","0.031305785955327"
7590,1000,"bin_9","0.580164705882353","0.0518628030928907"
7591,200,"bin_1","0.510952075471698","0.523072280017758"
7592,200,"bin_1","0.510952075471698","0.523072280017758"
7593,200,"bin_1","0.510952075471698","0.523072280017758"
7594,200,"bin_1","0.510952075471698","0.523072280017758"
7595,200,"bin_1","0.510952075471698","0.523072280017758"
7596,200,"bin_1","0.510952075471698","0.523072280017758"
7597,200,"bin_1","0.510952075471698","0.523072280017758"
7598,1500,"bin_10","0.707274285714286","0.031305785955327"
7599,350,"bin_6","0.511714285714286","0.244741750814902"
7600,500,"bin_8","0.512402133333333","0.137455285432598"
7601,200,"bin_1","0.510952075471698","0.523072280017758"
7602,200,"bin_1","0.510952075471698","0.523072280017758"
7603,200,"bin_1","0.510952075471698","0.523072280017758"
7604,200,"bin_1","0.510952075471698","0.523072280017758"
7605,200,"bin_1","0.510952075471698","0.523072280017758"
7606,200,"bin_1","0.510952075471698","0.523072280017758"
7607,200,"bin_1","0.510952075471698","0.523072280017758"
7608,200,"bin_1","0.510952075471698","0.523072280017758"
7609,200,"bin_1","0.510952075471698","0.523072280017758"
7610,200,"bin_1","0.510952075471698","0.523072280017758"
7611,200,"bin_1","0.510952075471698","0.523072280017758"
7613,200,"bin_1","0.510952075471698","0.523072280017758"
7623,1500,"bin_10","0.707274285714286","0.031305785955327"
7624,1500,"bin_10","0.707274285714286","0.031305785955327"
7625,1500,"bin_10","0.707274285714286","0.031305785955327"
